tweets,label,preprocess_tweets
"Wasn't #EU to unite, avoid war? Or no matter what Germany likes to stir trouble, leading to this, for ex? #brexit https://t.co/ilLUJfOKGF",stay,wasn't <hashtag> to unite avoid war or no matter what germany likes to stir trouble leading to this for ex <hashtag> <url>
We're to start? Trump's an international businessman with businesses in UK. He's not a president or elected politico https://t.co/F67RmkUYo6,stay,we're to start trump's an international businessman with businesses in uk he's not a president or elected politico <url>
"@stevethesmiths @Dis_PPL_Protest brexit is bad news for everybody, disable or not!",stay,brexit is bad news for everybody disable or not
"Presidential hopeful Trump backs Brexit https://t.co/bag9KCJ317

Strongest argument to remain in the EU!",stay,presidential hopeful trump backs brexit <url> strongest argument to remain in the eu
A risible case for #Brexit based on dubious data: https://t.co/PInHgHUabT #FT,stay,a risible case for <hashtag> based on dubious data : <url> <hashtag>
Probably the biggest reason to vote in so far: Donald Trump backs Brexit - BBC News https://t.co/ad4bmkBCbs,stay,probably the biggest reason to vote in so far : donald trump backs brexit - bbc news <url>
@Englaland75 @DailyMailUK @iVoteLeave I've always wanted to deliberately 'lose' at Jenga with a stack of 28 European states. #Brexit #23Jun,stay,i've always wanted to deliberately ' lose ' at jenga with a stack of <number> european states <hashtag> <hashtag>
Undecided for Brexit ? A good video explains it all. Have a look and Share. What sort of country do you want your... https://t.co/OTzGNv34KJ,stay,undecided for brexit a good video explains it all have a look and share what sort of country do you want your <url>
In case you needed any more incentive to vote 'in' at the referendum... https://t.co/OCZucJ8pIg,stay,in case you needed any more incentive to vote ' in ' at the referendum <url>
"Trump on Brexit vote: Great Britain is 'better off without' Europe
https://t.co/uk4O8gSHU5 via @MailOnline",stay,trump on brexit vote : great britain is ' better off without ' europe <url> via
#Brexit #VoteLeave  https://t.co/dXc1a40gOt,stay,<hashtag> <hashtag> <url>
Reason 29 to #Remain - The multi-national next generation. https://t.co/b872BTQqz9 #strongerin #euref #brexit #brexpats,stay,reason <number> to <hashtag> - the multi-national next generation <url> <hashtag> <hashtag> <hashtag> <hashtag>
"@LeaveEUOfficial @YouTube Straight out of ""Dreamworks"" studios? Deplorable! #Brexit #LeaveEU",stay,"straight out of "" dreamworks "" studios deplorable <hashtag> <hashtag>"
"EU exit would make UK 'less attractive' to investors, says Japan's PM #Elections2016 #uk #StrongerIn #Brexit  https://t.co/sAJkXfl0WN",stay,eu exit would make uk ' less attractive ' to investors says japan's pm <hashtag> <hashtag> <hashtag> <hashtag> <url>
"A good piece. The Brexit case on sovereignty is fundamentally Hobbesian. No checks/balances/rule of law acceptable. 
https://t.co/U2JO5TY5TL",stay,a good piece the brexit case on sovereignty is fundamentally hobbesian no checks / balances / rule of law acceptable <url>
@LeaveEUOfficial @Grassroots_out  @Brexit_News https://t.co/AE7QUjefqE,stay,<url>
@vote_leave Another week of you lying about the cost of the EU. Another week of working with our neighbours. @StrongerIn,stay,another week of you lying about the cost of the eu another week of working with our neighbours
EU’s own Frontex Agency recently concluded EU makes us less safe https://t.co/soCN7io721 #brexit #voteleave #euref #remain #go #leaveeu,stay,eu ’ s own frontex agency recently concluded eu makes us less safe <url> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
@2tweetaboutit @Fight4UK   Con. Normal political bribery. Vote UKIP for change to honesty. Nigel consistent with answers &amp; truth. BREXIT.,stay,con normal political bribery vote ukip for change to honesty nigel consistent with answers amp ; truth brexit
Thanks Charles! @Europol @StrongerIn  https://t.co/78veCZX4T0,stay,thanks charles <url>
"Brexit May Spell Doom for Fintech and Bitcoin. In the UK, That Is https://t.co/gXucUQgw3J",stay,brexit may spell doom for fintech and bitcoin in the uk that is <url>
"""If we vote for Brexit, some of the economic things will dip, but they'll come back later."" 

Thanks audience, #bbcqt",stay,""" if we vote for brexit some of the economic things will dip but they'll come back later "" thanks audience <hashtag>"
"@StrongerIn Lies, prices are higher in the eu.",stay,lies prices are higher in the eu
One Indication That #Brexit Worries Are Already Hurting the U.K. Economy https://t.co/9vNq7flD1K via @markets,stay,one indication that <hashtag> worries are already hurting the uk economy <url> via
"@RJohnDickinson @StrongerInPress @JAPANinUK Yes, the good sense to try and talk us into making a fatal mistake.",stay,yes the good sense to try and talk us into making a fatal mistake
Property boss says London could be overtaken by EU cities if Brexit happens https://t.co/XXzfRASMoy via @CityAM #property,stay,property boss says london could be overtaken by eu cities if brexit happens <url> via <hashtag>
@PD_Politics @johnmcternan @Telegraph looking good pro yes majority. Only after a Brexit. Engerland knows best😀,stay,looking good pro yes majority only after a brexit engerland knows best 😀
Vote for more hugs ❤👍 https://t.co/coYoQz5GVX #hugabrit #StrongerIn,stay,vote for more hugs ❤ 👍 <url> <hashtag> <hashtag>
this was my @Science_Council blog arguing EU regs would mean companies left the uk https://t.co/GHpgcu9rIH ghost only first of many #EUref,stay,this was my blog arguing eu regs would mean companies left the uk <url> ghost only first of many <hashtag>
"https://t.co/iBY1tfWzxm

#VoteLeave  #LeaveEU  #EUreferendum",stay,<url> <hashtag> <hashtag> <hashtag>
Is losing the City of London really a price worth paying for Brexit? | via @telebusiness https://t.co/VFxpV3srKe,stay,is losing the city of london really a price worth paying for brexit via <url>
The Dangers of Brexit: A Canadian Expats View #EU #Referendum https://t.co/CraC1n1Haj,stay,the dangers of brexit : a canadian expat  s view <hashtag> <hashtag> <url>
RT lionelbarber: Brexit reality: UK would be badly short of (EU) workers https://t.co/3W0vSfuQJ5,stay,rt lionelbarber : brexit reality : uk would be badly short of eu workers <url>
@TonyParsonsUK @peytonjim if she manages to create a Euro army I can't see much beyond UK and France that'll do any fighting. #VoteLeave,stay,if she manages to create a euro army i can't see much beyond uk and france that'll do any fighting <hashtag>
And they wonder why the public aren't voting for them.... #ManyATruthSaidInJest #VoteOut #UKIndependence https://t.co/0jOzZvKB0i,stay,and they wonder why the public aren't voting for them <hashtag> <hashtag> <hashtag> <url>
@DanHannanMEP This has to help the brexit cause surely.  https://t.co/8Vp57gL5IV,stay,this has to help the brexit cause surely <url>
@David_Cameron Bullshit... The referendum can't come soon enough!!! #VoteLeave #UKIndependence #Brexit,stay,bullshit the referendum can't come soon enough <hashtag> <hashtag> <hashtag>
@Grabcocque @faisalislam Greens don't agree with brexit as mandate for referendum (at the moment),stay,greens don't agree with brexit as mandate for referendum at the moment
@MissTrade https://t.co/0ByO0TJjmX,stay,<url>
"@RupertStiglitz you'll be isolated alright after #brexit, not even your #commonwealth buddies can stand your sophistry 😅",stay,you'll be isolated alright after <hashtag> not even your <hashtag> buddies can stand your sophistry 😅
"BBC News - EU referendum: Donald Trump backs Brexit https://t.co/qfwuOzgSMS
Well if you insist Mr Trump..........you tool",stay,bbc news - eu referendum : donald trump backs brexit <url> well if you insist mr trumpyou tool
"https://t.co/9VEGSShCAb

Senator Paterson (aus) on brexit",stay,<url> senator paterson aus on brexit
Presumably *this* is the number one reason for #Brexit then.... https://t.co/Vc1OZyy3xX,stay,presumably * this * is the number one reason for <hashtag> then <url>
"@larryelder please from one of your biggest UK fans, push #brexit 

we need to win our referendum vote and US voices appreciated",stay,please from one of your biggest uk fans push <hashtag> we need to win our referendum vote and us voices appreciated
#Remain #RemainInEU #StrongerIn time to #TakeControl time to #VoteLeave and #Brexit https://t.co/uG1SFDEWXe,stay,<hashtag> <hashtag> <hashtag> time to <hashtag> time to <hashtag> and <hashtag> <url>
Donald Trump backs Brexit https://t.co/su981cJMYx How unsurprising,stay,donald trump backs brexit <url> how unsurprising
@britinfluence @Mabeytweet Makes UKIP dream impossible - leave the EU and UK will soon cease to exist #EUref,stay,makes ukip dream impossible - leave the eu and uk will soon cease to exist <hashtag>
No Cameron you have failed at everything https://t.co/RdOcT3Hgbk,stay,no cameron you have failed at everything <url>
"Its about the cost? We are net contributors. We have also given way our fishing, lost our dairy farming. https://t.co/5cJA4HHKJI",stay,its about the cost we are net contributors we have also given way our fishing lost our dairy farming <url>
"Well that's a point you will definitely lose it on remaining in the EU, in fact you're giving it away. https://t.co/65d05PdQ1Q",stay,well that's a point you will definitely lose it on remaining in the eu in fact you're giving it away <url>
@ImNotEric You need to move to mainland Europe then #bbcqt #Brexit for British Survival,stay,you need to move to mainland europe then <hashtag> <hashtag> for british survival
@vote_leave ...a policy which does not apply to the UK as we are not part of Schengen zone and which will not change one iota if we leave EU,stay,a policy which does not apply to the uk as we are not part of schengen zone and which will not change one iota if we leave eu
This is 'truely' shocking!! #Brexit #VoteLeave @vote_leave  https://t.co/68qcr5z221,stay,this is ' truely ' shocking <hashtag> <hashtag> <url>
Dugdale is a disaster for Labour she lost the election by suggesting she would support independence if Brexit occurs https://t.co/XySmi0kcNs,stay,dugdale is a disaster for labour she lost the election by suggesting she would support independence if brexit occurs <url>
Spread the Word https://t.co/JDgMoDqLnB #voteleave via @vote_leave,stay,spread the word <url> <hashtag> via
Abe would very clearly prefer Britain to remain in the EU https://t.co/7BZw8rAXmj via @forexlive #gbpusd #brexit,stay,abe would very clearly prefer britain to remain in the eu <url> via <hashtag> <hashtag>
"Trump backs Brexit, brands migration crisis a ‘horrible thing for Europe’ https://t.co/Xdp1fbEzSb",stay,trump backs brexit brands migration crisis a ‘ horrible thing for europe ’ <url>
"Brexit worries top #SME agenda - via @AccountingWEBuk #Brexit 

https://t.co/Qd5WTuzayq https://t.co/UGlNVJxErN",stay,brexit worries top <hashtag> agenda - via <hashtag> <url> <url>
@Telegraph From this result we should learn what all election results will be like if we #Remain. Be sensible &amp; #VoteLeave in #EUreferendum,stay,from this result we should learn what all election results will be like if we <hashtag> be sensible amp ; <hashtag> in <hashtag>
Cameron cannot be trusted over EU. #brexit #loughborough #voteleave #loveEurope #no2eu  https://t.co/IdX05jkTIR,stay,cameron cannot be trusted over eu <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <url>
@ruminantsheep Even most fervent Brexit supporters admit there will be some near-term hit to UK economic activity due to uncertainty,stay,even most fervent brexit supporters admit there will be some near-term hit to uk economic activity due to uncertainty
"From yesterday, me for @FutureFP: Britain Could Become a Bulwark Against Nationalism After a ‘Remain’ Vote https://t.co/UQU7cO3or3  #euref",stay,from yesterday me for : britain could become a bulwark against nationalism after a ‘ remain ’ vote <url> <hashtag>
That's how much of a friend asshole @POTUS Obama  really is - a @David_Cameron mate - not ours  https://t.co/8wDlK5fjse,stay,that's how much of a friend asshole obama really is - a mate - not ours <url>
"Right for the first time #Blair, the way they stack is to use the EXIT door! #Brexit https://t.co/bkr4otZ2Be",stay,right for the first time <hashtag> the way they stack is to use the exit door <hashtag> <url>
"https://t.co/22vFFC81gb 

#Remain  #EUreferendum",stay,<url> <hashtag> <hashtag>
RT #FreeMarineAIn2016 =Hero to his kind! Please help free him! #DavidCameron &amp; #GeorgeOsborne are #Traitors #Brexit https://t.co/aVrzE1r55O,stay,rt <hashtag> = hero to his kind please help free him <hashtag> amp ; <hashtag> are <hashtag> <hashtag> <url>
"@MuppetV2 @StrongerIn Hey, stronger in, Blair's your man. All the more reason for voting leave, get a free, democratic Britain back.",stay,hey stronger in blair's your man all the more reason for voting leave get a free democratic britain back
"Japan’s prime minister warns over Brexit threat to investment
Abe: Britain would no longer be ‘gateway’ to Europe
https://t.co/97eKGuB1Dv",stay,japan ’ s prime minister warns over brexit threat to investment abe : britain would no longer be ‘ gateway ’ to europe <url>
"@paulrey99 @StrongerIn
EU has so many factions to please to get something through.
UK alone is much more agile, will close deals faster.",stay,eu has so many factions to please to get something through uk alone is much more agile will close deals faster
Campaign goodies arrived @StrongerIn @NWStrongerIn https://t.co/cOhJy8uv3y,stay,campaign goodies arrived <url>
He Is Lying to you all #Remain #RemainInEU @StrongerIn time to #TakeControl time to #VoteLeave and #Brexit https://t.co/UXQ65xqZEO,stay,he is lying to you all <hashtag> <hashtag> time to <hashtag> time to <hashtag> and <hashtag> <url>
in case you were unsure which side is the logical one https://t.co/w9G1mXlrqI,stay,in case you were unsure which side is the logical one <url>
@Laura_AdjGov I read it thx and I am now even more determined to vote #BREXIT,stay,i read it thx and i am now even more determined to vote <hashtag>
"Millennium Global Says Sell Pound, Sees Brexit Risk Underpriced https://t.co/InojzQDQ3B via @business",stay,millennium global says sell pound sees brexit risk underpriced <url> via
#EU membership increases the costs of consumer goods https://t.co/soCN7io721 #brexit #voteleave #euref #remain #go #britainout #leaveeu,stay,<hashtag> membership increases the costs of consumer goods <url> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
I used my card to get free dental treatment whilst working in Germany! Don't lose it #VoteRemain #LabourInForBritain https://t.co/UCo82jXMEh,stay,i used my card to get free dental treatment whilst working in germany don't lose it <hashtag> <hashtag> <url>
@Dwalingen @ukleave_eu @Dinostratus @WyeLea @Nigel_Farage It tells me it is time to leave! https://t.co/OKUnMv5sFm,stay,it tells me it is time to leave <url>
"UK would be 'better off' without EU @realDonaldTrump please destroy one country at a time, finish what you started. https://t.co/Aky8B2nufU",stay,uk would be ' better off ' without eu please destroy one country at a time finish what you started <url>
Why pro-Europeans should back Brexit – to save Europe from the EU https://t.co/S2nnjB7A1u via @CityAM,stay,why pro-europeans should back brexit – to save europe from the eu <url> via
@rodbishop15 I can only see this benefiting brexit in long run as more and more people realise the absolute folly of remaining in the EU.,stay,i can only see this benefiting brexit in long run as more and more people realise the absolute folly of remaining in the eu
EU referendum: Donald Trump backs Brexit https://t.co/u8dalJwHU5,stay,eu referendum : donald trump backs brexit <url>
@Truman_Black the fuck is a brexit,stay,the fuck is a brexit
"So how is the EU helping NI

BBC News - Ulster Farmers Union says pork stockpile could depress prices

https://t.co/5T7sfzp2Fs

#Brexit",stay,so how is the eu helping ni bbc news - ulster farmers union says pork stockpile could depress prices <url> <hashtag>
@StrongerIn  'closing gender pay gap' evidence the stay campaign have no economic sense.,stay,' closing gender pay gap ' evidence the stay campaign have no economic sense
Leading historians dismiss claim EU has brought peace to Europe https://t.co/soCN7io721 #brexit #voteleave #euref #remain #go #leaveeu,stay,leading historians dismiss claim eu has brought peace to europe <url> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
"@bernerlap Then suddenly on the 24th June the #EU will play their new cards &amp; @David_Cameron won't be able to stop it!
#Brexit",stay,then suddenly on the <number> th june the <hashtag> will play their new cards amp ; won't be able to stop it <hashtag>
Seems Cameron is the only one that doesn't know Turkey are nearly EU members in all but name https://t.co/ALw5jYkWca #Brexit #VoteLeave,stay,seems cameron is the only one that doesn't know turkey are nearly eu members in all but name <url> <hashtag> <hashtag>
"Group of industry experts &amp; MPs set out why Britain's fishing sector is #StrongerIn 
https://t.co/swrj3ybPek",stay,group of industry experts amp ; mps set out why britain's fishing sector is <hashtag> <url>
"#Trump #Brexit What, you think he has UK's best interests at heart? Are you insane? Trump?",stay,<hashtag> <hashtag> what you think he has uk's best interests at heart are you insane trump
These numbers appear to be a lot bigger than #brexit 's made up £350m https://t.co/XQbKyXQTq9,stay,these numbers appear to be a lot bigger than <hashtag> ' s made up <number> m <url>
NOW we know what the EU has been up to and its dirty https://t.co/RUhKFdqKTh,stay,now we know what the eu has been up to and its dirty <url>
"It's time for websites like https://t.co/DJoyQk6hwh on a national scale, allowing us to only buy british products. #eu #uk #euref #VoteLeave",stay,it's time for websites like <url> on a national scale allowing us to only buy british products <hashtag> <hashtag> <hashtag> <hashtag>
"This person should vote #Brexit in #euref then &amp; not support SNP's pro-EU pro #TTIP position which will destroy NHS
https://t.co/zLmUrFdVD9",stay,this person should vote <hashtag> in <hashtag> then amp ; not support snp's pro-eu pro <hashtag> position which will destroy nhs <url>
"TTIP is a very bad excuse to vote for Brexit

https://t.co/KNFa1gYlEV",stay,ttip is a very bad excuse to vote for brexit <url>
"#EUReferendum UK's biggest #insurer #Aviva would prefer to avoid risk of
#Brexit New blog: https://t.co/iKaxtfk8cv https://t.co/RplxIXncFP",stay,<hashtag> uk's biggest <hashtag> <hashtag> would prefer to avoid risk of <hashtag> new blog : <url> <url>
Best advert for @StrongerIn ever https://t.co/NGCCZzIq9R,stay,best advert for ever <url>
@SirBasilBrush @yorkshirepost Same as the Conservative Party...UKIP it has to be! And Brexit! Save yourselves UK!,stay,same as the conservative partyukip it has to be and brexit save yourselves uk
Japan wouldn't want to be tied to China or Korea they want to keep their democracy  so do we keep out of our affairs https://t.co/GF70IoiEef,stay,japan wouldn't want to be tied to china or korea they want to keep their democracy so do we keep out of our affairs <url>
Probably one of the strongest possible arguments for the UK to remain in the EU: Donald Trump backs Brexit https://t.co/WAMESbksIn,stay,probably one of the strongest possible arguments for the uk to remain in the eu : donald trump backs brexit <url>
@David_Cameron and we trust what you say? #LeaveEU,stay,and we trust what you say <hashtag>
"Britain remaining in EU is 'better for the world', says Japanese prime minister #Brexit  https://t.co/RInsNzZQze",stay,britain remaining in eu is ' better for the world ' says japanese prime minister <hashtag> <url>
If your not sure how to vote then ask any MEP they know how corrupt the EU is. Stay in Democracy Dies. #VoteLeave https://t.co/8RLIFq8Sb2,stay,if your not sure how to vote then ask any mep they know how corrupt the eu is stay in democracy dies <hashtag> <url>
@StrongerIn but of course in reality we could increase funding and maintain co-operation on scientific matters. @IanMSanders,stay,but of course in reality we could increase funding and maintain co-operation on scientific matters
@QuondamOptimist @IsabelOakeshott when you disagree you need a bit of respect ! Which is what Tory communists have lost #Brexit,stay,when you disagree you need a bit of respect which is what tory communists have lost <hashtag>
WTF is wrong with Europe ?  https://t.co/XpjMotrrEw,stay,wtf is wrong with europe <url>
with @scotgp a majority for independence @faisalislam  https://t.co/1s2MiOBJYy,stay,with a majority for independence <url>
"@vote_leave @ukleave_eu @LeaveEUOfficial 

Brilliant, easy to watch Short-Vid for #EU:Ref Undecided"" Voters✔️🇬🇧👍🇬🇧 🎉
https://t.co/WfvAyyGqrg",stay,"brilliant easy to watch short-vid for <hashtag> undecided "" voters ✔ ️ 🇬 🇧 👍 🇬 🇧 🎉 <url>"
#Brexit Uncertainty Drags U.K. Economy to Near Stagnation. - https://t.co/hqKtIvP3jr,stay,<hashtag> uncertainty drags uk economy to near stagnation - <url>
Thinking about #brexit? Check this out...Patrick Stewart sketch: what has the ECHR ever done for us? https://t.co/LFPzq8rPE9 @guardian,stay,thinking about <hashtag> check this outpatrick stewart sketch : what has the echr ever done for us <url>
https://t.co/XAh4e4f0mK,stay,<url>
New Delhi believes IN a strong #UK within a strong EU. Know why? https://t.co/UgxVpFmdIJ #Indiaglobalbiz #UKinEU https://t.co/wUZrehvQ4U,stay,new delhi believes in a strong <hashtag> within a strong eu know why <url> <hashtag> <hashtag> <url>
"Limited truth, EU does require regular audits, non transparency of actions &amp;budget expectancy issues. #StrongerIn https://t.co/fyZaa0XRfw",stay,limited truth eu does require regular audits non transparency of actions amp ; budget expectancy issues <hashtag> <url>
@ViewFromBlock93 @LeaveEUOfficial Thats why I don't get why people vote for them; they're not necessarily there to get stuff done.,stay,thats why i don't get why people vote for them ; they're not necessarily there to get stuff done
"@virginmedia American owners are planning to give half a million to #remain to help keep us in EU, I am cancelling my contract now. #Brexit",stay,american owners are planning to give half a million to <hashtag> to help keep us in eu i am cancelling my contract now <hashtag>
"Staying IN #EU Would Cost #Britain £9,265 per Household Each Year https://t.co/9UNJvjyZQB #Brexit #VoteLeave https://t.co/tKp9lMOEdF",stay,staying in <hashtag> would cost <hashtag> <number> per household each year <url> <hashtag> <hashtag> <url>
"Brexit ‘by far’ biggest issue for Irish business, says Ibec chief https://t.co/c3J5JX0YL0",stay,brexit ‘ by far ’ biggest issue for irish business says ibec chief <url>
Brexit Uncertainty Drags U.K. Economy to Near Stagnation https://t.co/H0oyWeGEBw via @business #Brexit #UK #EU #economy #invest #money,stay,brexit uncertainty drags uk economy to near stagnation <url> via <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>
Liverpool reject BREXIT and stay in Europe! get in the Pool',stay,liverpool reject brexit and stay in europe get in the pool '
@vote_leave Whilst personally pro Brexit EU law has actually improved standards for movement of animals. Fact. No 'cruelty' in live export.,stay,whilst personally pro brexit eu law has actually improved standards for movement of animals fact no ' cruelty ' in live export
"@olliea110795 what has the EU stopped you doing and since when did UK join Schengen 'open borders'? 
#brexit https://t.co/0RJl78RCxz",stay,what has the eu stopped you doing and since when did uk join schengen ' open borders ' <hashtag> <url>
@BeverleyTruth @RJohnDickinson @vote_leave no one is saying stop immigration but we need CONTROLLED. Immigration not a free for all #brexit,stay,no one is saying stop immigration but we need controlled immigration not a free for all <hashtag>
I will be voting to get my Country back. #VoteLeave  https://t.co/aG0Nnj6wVn,stay,i will be voting to get my country back <hashtag> <url>
RT if you too are sick of the  #Fascist #unaccountable #unelected #Totalitarian #EUSuperstate #Brexit #migration  https://t.co/BRTcYO91Qj,stay,rt if you too are sick of the <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <url>
"@FarrandGiles @Phoenixarised @vote_leave @GiselaStuart gosh, I've just been convinced by the argument of an intellectual giant #StrongerIn",stay,gosh i've just been convinced by the argument of an intellectual giant <hashtag>
Are they all insane? https://t.co/Y1COB4Rj0G,stay,are they all insane <url>
"Keep the scraps  @deSommeville and we'll keep our excessive payments to the gravy train.
#Brexit #euref #VoteLeave
#littleeu #strongerin UK£",stay,keep the scraps <elong> and we'll keep our excessive payments to the gravy train <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> uk
now is the time save your wife+ daughters + animals because if you don't vote #brexit the #rapeugees will rape them https://t.co/PLBLvhkw5w,stay,now is the time save your wife + daughters + animals because if you don't vote <hashtag> the <hashtag> will rape them <url>
Becoming clear a #brexit is LESS of a step into the unknown than remaining exposed to volatility of the ever expanding #EU. #EUreferendum,stay,becoming clear a <hashtag> is less of a step into the unknown than remaining exposed to volatility of the ever expanding <hashtag> <hashtag>
"@LeaveEUOfficial Please stop showing photos of Tony (the liar) Blair, I vomit every time I see that horrible (I screwed you all) grin!",stay,please stop showing photos of tony the liar blair i vomit every time i see that horrible i screwed you all grin
@Dinostratus @Nigel_Farage @DanHannanMEP @VeteransBritain  You MUST watch this video! Vote Leave! https://t.co/IC1mOGW928,stay,you must watch this video vote leave <url>
"@LeaveEUOfficial TURKEY IS A TERRORIST, It has Armed,Sheltered and Supported ISIS for 5yrs. Profited from Stolen IS oil.",stay,turkey is a terrorist it has armedsheltered and supported isis for <number> yrs profited from stolen is oil
Frank Field's Left-Wing Case For Brexit https://t.co/uboXDcVQmP via @guidofawkes,stay,frank field's left-wing case for brexit <url> via
@ChukaUmunna It doesn't matter what anybody else thinks. It's clear that the EU is a failure built on bureaucracy &amp; waste #brexit #voteleave,stay,it doesn't matter what anybody else thinks it's clear that the eu is a failure built on bureaucracy amp ; waste <hashtag> <hashtag>
"Donald Trump backs Brexit, saying UK would be 'better off' without EU
Ok then, good for @StrongerIn 
https://t.co/zPmy0IIKQg",stay,donald trump backs brexit saying uk would be ' better off ' without eu ok then good for <url>
#brexit is the campaign for bigots &amp; fruitcakes #bbcqt,stay,<hashtag> is the campaign for bigots amp ; fruitcakes <hashtag>
Coverage of #EUref @forbritain @RHCVTrucksVans Nigel Baxter making the case for @vote_leave #TakeControl  https://t.co/2LxTjkYr9d,stay,coverage of <hashtag> <elong> nigel baxter making the case for <hashtag> <url>
Not good -  #Brexit https://t.co/b7AGKfSn1t,stay,not good - <hashtag> <url>
"@StrongerIn UK is a net contributor. Its our money coming back to us, after EU have taken their cut. https://t.co/eKznnl4cnz",stay,uk is a net contributor its our money coming back to us after eu have taken their cut <url>
Magna Carta Today - https://t.co/VXBXMbHUYR https://t.co/VXBXMbHUYR this is why we should #voteleave,stay,magna carta today - <url> <url> this is why we should <hashtag>
@wef A Brexit would mean that trade between the 2 countries stops. What kind of assumption is that? The effects will most likely be minimal.,stay,a brexit would mean that trade between the <number> countries stops what kind of assumption is that the effects will most likely be minimal
$GBPUSD: UK GDP growth looks to have ground to a halt: https://t.co/0bVxBE469T,stay,gbpus <smile> uk gdp growth looks to have ground to a halt : <url>
"A Protectionist Pres Trump wld pull the US drawbridge up &amp; Brexit wld kill British workers. If you think Liam Fox et al will help, dream on.",stay,a protectionist pres trump wld pull the us drawbridge up amp ; brexit wld kill british workers if you think liam fox et al will help dream on
@Havering_In @NigelPargetterx @StrongerIn ... Contrary to all observable evidence and reams of published material !,stay,contrary to all observable evidence and reams of published material
Trump coming out in favour of #Brexit could be the best thing for the In Campaign https://t.co/h0EbfT9Ioc,stay,trump coming out in favour of <hashtag> could be the best thing for the in campaign <url>
"@MarkReckless @UKIP @ITVWales After Brexit, UKIP'll have to stop having leaflets printed in the Netherlands. #UKjobs https://t.co/bsq3PpAOeP",stay,after brexit ukip'll have to stop having leaflets printed in the netherlands <hashtag> <url>
Though Churchill - admired by #Brexit - was strongly in favour of United States of Europe https://t.co/tlnUVypHxf  https://t.co/TnDG4IbD8O,stay,though churchill - admired by <hashtag> - was strongly in favour of united states of europe <url> <url>
"Ignore the ukip bit,,,,, but #LeaveEU  https://t.co/FSFspONOHa",stay,ignore the ukip bit but <hashtag> <url>
"@DavidJo52951945 The Persian Empire tried to destroy the Greeks but failed. They have now succumbed to the tyrannical EU.
#Brexit",stay,the persian empire tried to destroy the greeks but failed they have now succumbed to the tyrannical eu <hashtag>
.@guildhallschool show how orchestra would be decimated by Brexit. I'm sure the same is true in many museums: https://t.co/KJqBVozlx1,stay,show how orchestra would be decimated by brexit i'm sure the same is true in many museums : <url>
@ChrisGiles_ @vote_leave  The Vote Leave default position is to be cross with everyone. Have the Japanese particularly disappointed them?,stay,the vote leave default position is to be cross with everyone have the japanese particularly disappointed them
"@debbiesimone123 @patrickwintour Well, he is (really) in favour of Brexit. If so, will be first intelligent move he's made in a year.",stay,well he is really in favour of brexit if so will be first intelligent move he's made in a year
Everyone should respect the sovereignty of the EU countries. The #EU Does Not!!! It's Time To Leave #EUreferendum #Brexit #VoteLeave #EuRef,stay,everyone should respect the sovereignty of the eu countries the <hashtag> does not it's time to leave <hashtag> <hashtag> <hashtag> <hashtag>
Prayers for England!  #Brexit #Pegida https://t.co/3uUSwW7z4d,stay,prayers for england <hashtag> <hashtag> <url>
@StrongerIn 4 world leaders and 3 hell bent on TTIP 🇬🇧 vote leave,stay,<number> world leaders and <number> hell bent on ttip 🇬 🇧 vote leave
That £9m could have helped the 9000 servicemen who now live on the streets you pratt. #brexit #euref #leave #LeaveEU https://t.co/8NU4yhbxD4,stay,that <number> m could have helped the <number> servicemen who now live on the streets you pratt <hashtag> <hashtag> <hashtag> <hashtag> <url>
Abe: Brexit would make UK 'less attractive for Japanese investment': Japan's prime minister has warned that a... https://t.co/cjwwlipHUR,stay,abe : brexit would make uk ' less attractive for japanese investment ' : japan's prime minister has warned that a <url>
#StrongerIn https://t.co/8qFhtla21f Vote 'In' for Africa,stay,<hashtag> <url> vote ' in ' for africa
But @David_Cameron Dave Dave Dave only 1 needed for out #Brexit the fact your leading the in campaign 😇,stay,but dave dave dave only <number> needed for out <hashtag> the fact your leading the in campaign 😇
"Brexit would ‘significantly damage’ London Market, says IUA: 
           Underwriters have raised concerns Br... https://t.co/Nx6G87HZ57",stay,brexit would ‘ significantly damage ’ london market says iua : underwriters have raised concerns br <url>
City would not collapse in a heap but it would be far less prosperous - Mark Boleat #Brexit debate @Mishcon_de_Reya,stay,city would not collapse in a heap but it would be far less prosperous - mark boleat <hashtag> debate
"Cutting ourselves off from #EU friends, as @vote_leave wants, would make our defence weaker, says @nsoamesmp    https://t.co/pqIe9wwaPY",stay,cutting ourselves off from <hashtag> friends as wants would make our defence weaker says <url>
When someone has my heart I give it my all! But comes a time when truth surfaces &amp; need to let the mind lead over the heart!! #TakeControl,stay,when someone has my heart i give it my all but comes a time when truth surfaces amp ; need to let the mind lead over the heart <hashtag>
Thank you for the support  @PHamzahee  https://t.co/yn3ZAiGAvb,stay,thank you for the support <url>
